image_id,categories
19951,[]
19952,[]
19954,[25]
19957,[]
19959,[]
19963,[]
19969,[26]
19970,[]
19971,[]
19980,[]
19991,[26]
19992,[26]
20006,[26]
20007,[]
20019,[]
20026,[]
20027,[]
20029,[]
20030,[]
20031,[]
20032,[6]
20043,[26]
20051,[27]
20057,[]
20059,[26]
20066,[]
20071,[29]
20074,[]
20075,[]
20086,[]
20099,[26]
20101,[79]
20102,[]
20103,[]
20107,[]
20108,[19]
20122,[25]
20123,"[7, 25]"
20124,"[7, 25]"
20125,[25]
20126,[]
20151,[]
20161,[]
20162,[]
20164,[]
20167,[47]
20169,[179]
20170,[]
20171,[]
20175,[]
20176,[]
20178,[22]
20184,[]
20187,[]
20188,[]
20190,[]
20193,[]
20198,[26]
20199,[26]
20200,[]
20214,[]
20227,[14]
20247,[8]
20248,[8]
20259,[8]
20261,[]
20266,[]
20284,[]
20287,[]
20291,[26]
20432,[]
20434,"[6, 43]"
20445,[]
20455,[]
20457,[9]
20466,[26]
20470,[]
20477,[22]
20478,[22]
20485,[]
20486,[]
20489,[]
20495,[]
20499,[]
20500,[]
20501,[24]
20508,[]
20509,[]
20517,[]
20518,[]
20521,[]
20525,"[16, 19]"
20528,[46]
20532,[]
20535,[]
20545,[]
20546,[26]
20547,[26]
20549,[]
20557,[22]
20573,[]
20578,[]
20579,[]
20583,[]
20588,[179]
20599,[26]
20603,"[21, 178, 184]"
20605,"[16, 18]"
20609,[]
20610,[]
20619,[]
20637,[]
20656,[]
20661,[]
20670,[]
20673,[]
20680,[26]
20684,[]
20687,[]
20688,[]
20689,"[27, 49]"
20690,[]
20692,[]
20706,[29]
20707,[]
20710,[89]
20711,[]
20715,"[26, 45, 196]"
20718,[26]
20722,[26]
20728,[]
20733,[]
20736,[4]
20739,[178]
20742,[]
20744,[]
20750,[]
20751,"[12, 29]"
20757,[]
20762,[]
20764,[22]
20767,[6]
20768,[26]
20777,[26]
20781,[26]
20782,[]
20783,[]
20784,[]
20787,[]
20790,[]
20792,[]
20796,[]
20799,[]
20800,[]
20807,[]
20808,"[2, 26]"
20812,[29]
20826,[]
20838,[]
20840,[]
20851,[]
20852,[16]
20855,[]
20857,[18]
20858,[]
20864,[]
20865,[]
20867,[79]
20876,[194]
20878,[]
20886,[]
20888,[26]
20895,[67]
20897,"[169, 173]"
20898,[169]
20900,[185]
20910,[8]
20930,[14]
20938,[]
20940,"[4, 25]"
20945,[]
20946,[]
20949,[]
20967,[]
20969,[30]
20973,[]
20977,[]
20978,[]
20981,[]
20986,[26]
20989,[173]
20999,[]
21002,[]
21003,[70]
21004,[]
21005,[]
21008,[173]
21015,"[18, 37]"
21028,[]
21038,[]
21044,[]
21050,[]
21056,[15]
21073,[]
21076,[]
21078,[]
21086,[]
21092,[]
21096,[]
21104,[197]
21122,[]
21126,[22]
21132,[]
21141,[]
21142,[]
21143,[]
21146,[]
21151,[22]
21154,[26]
21158,[26]
21159,[]
21162,[26]
21163,[26]
21175,[]
21186,[32]
21187,[]
21189,[]
21191,[22]
21197,[5]
21207,[186]
21212,[]
21219,[]
21220,[8]
21221,[]
21228,[185]
21231,[174]
21233,[]
21242,[]
21243,[]
21251,[26]
21252,[]
21260,[]
21262,[]
21263,"[23, 25]"
21273,[]
21274,[]
21281,[26]
21284,[]
21292,[]
21296,[]
21298,[]
21311,[]
21312,[185]
21314,[]
21321,[]
21327,[]
21328,[]
21331,[1]
21333,[]
21341,[5]
21361,[]
21382,[]
21383,[]
21384,[]
21385,[5]
21388,[]
21390,[48]
21391,[26]
21394,[26]
21395,[]
21399,[]
21400,[26]
21407,[26]
21412,[]
21419,"[14, 26]"
21421,"[26, 184, 185]"
21422,[]
21426,[]
21429,[]
21431,"[8, 188]"
21454,[20]
21455,[]
21460,[]
21462,[]
21466,[]
21468,[]
21473,[]
21482,[]
21492,[]
21505,[26]
21513,[]
21514,[]
21521,[]
21530,[]
21537,[28]
21539,[]
21541,[22]
21553,[186]
21564,[]
21566,"[186, 188]"
21567,[]
21573,[]
21576,[26]
21578,[]
21581,[26]
21583,[]
21588,[]
21590,"[26, 173]"
21591,[]
21599,[]
21601,[]
21606,[6]
21607,[6]
21609,[26]
21611,[]
21615,[]
21624,[]
21625,[]
21632,[]
21646,"[9, 177]"
21655,[]
21656,[170]
21660,[]
21668,[]
21669,[]
21673,[]
21683,[]
21684,[]
21688,[24]
21690,[131]
21691,[24]
21694,[24]
21706,[]
21711,[]
21715,[]
21716,[]
21723,[]
21724,[7]
21732,[]
21734,[10]
21736,[11]
21738,[24]
21742,[]
21743,[]
21744,[171]
21745,[]
21748,[131]
21756,"[26, 174]"
21758,[]
21759,[178]
21764,[26]
21765,"[26, 27]"
21772,[27]
21787,[]
21802,[]
21807,[]
21808,[]
21814,[]
21817,[]
21823,[26]
21828,[16]
21837,[]
21847,"[6, 7]"
21856,[]
21857,[26]
21863,[]
21867,[25]
21874,[26]
21885,[23]
21888,[18]
21889,[]
21890,"[18, 22]"
21898,[]
21908,"[16, 18]"
21910,"[22, 27]"
21913,[]
21914,[]
21915,[26]
21920,[170]
21932,[]
21935,[]
21936,[]
21944,[]
21956,[25]
21957,[]
21960,[26]
21961,[26]
21971,[]
21972,[]
21974,[25]
21976,"[24, 25]"
21977,[14]
21979,[]
21983,[]
21987,[]
21988,[]
21989,[]
21996,[]
21999,[]
22006,[16]
22018,[]
22021,[]
22023,[]
22024,[]
22030,[]
22031,[173]
22033,[26]
22036,[]
22047,[]
22048,[]
22049,[]
22053,[22]
22054,[]
22055,[]
22062,[]
22087,[26]
22095,[173]
22102,[190]
22121,[]
22137,[]
22142,[]
22149,[]
22154,[]
22157,[26]
22169,[]
22178,[]
22181,[]
22184,[22]
22189,[]
22194,[]
22201,[]
22202,[170]
22206,[]
22207,[]
22209,[]
22213,[]
22216,[26]
22217,[]
22221,[5]
22232,[]
22233,[]
22236,[]
22241,[]
22247,[]
22250,[]
22260,[]
22261,[]
22263,[]
22273,[]
22279,[22]
22280,[6]
22286,[]
22287,[]
22293,[]
22303,[]
22306,[]
22310,[]
22314,[]
22321,[]
22333,[11]
22341,[]
22343,[]
22346,[]
22347,[]
22353,[]
22357,[19]
22379,[]
22383,[127]
22387,[]
22393,[]
22395,[185]
22396,[27]
22399,[]
22403,[26]
22404,[26]
22406,[196]
22408,[]
22410,[]
22412,[17]
22415,[]
22416,[26]
22423,[]
22425,"[15, 23, 29, 68, 154]"
22451,[]
22462,[26]
22472,[26]
22478,[127]
22481,[]
22483,[]
22484,[22]
22488,[]
22490,[]
22494,[22]
22495,[27]
22511,[26]
22515,[]
22518,[26]
22520,[26]
22523,[]
22531,[]
22545,[]
22546,[]
22547,[]
22552,[]
22559,[]
22572,[]
22576,[]
22581,[]
22595,"[4, 43]"
22606,[]
22623,[]
22625,[]
22626,"[4, 26]"
22627,[4]
22628,[26]
22632,[]
22634,"[24, 169]"
22635,[]
22638,[]
22645,[]
22649,[53]
22658,[]
22667,[]
22672,[]
22673,[]
22677,[26]
22684,[]
22686,[]
22704,[]
22706,[]
22711,[26]
22716,[]
22736,[]
22737,[]
22738,[]
22739,[]
22757,[]
22763,"[18, 173]"
22770,[]
22771,[]
22773,[]
22777,[]
22778,[]
22788,[]
22798,[25]
22800,[]
22801,[8]
22804,[24]
22807,"[16, 170]"
22813,[]
22824,[]
22833,[]
22837,[26]
22838,[]
22844,[]
22848,[]
22857,[]
22860,[]
22872,[]
22875,[]
22897,[]
22898,[]
22906,[]
22914,[14]
22915,"[14, 16, 185]"
22928,[8]
22932,[]
22956,[]
22964,[]
22966,[186]
22972,[]
22978,"[19, 89]"
22986,[26]
22989,[]
22992,[]
22994,[26]
23006,[]
23007,[]
23012,[]
23019,[]
23023,[]
23028,[67]
23036,[]
23038,[]
23039,[]
23043,[]
23045,[26]
23047,[]
23055,[]
23071,[]
23081,[]
23085,[]
23090,[]
23096,"[5, 25]"
23097,[25]
23100,[]
23101,[185]
23107,[24]
23110,[]
23117,[26]
23119,[]
23123,[]
23128,[]
23131,[]
23132,[]
23146,[]
23151,[26]
23152,[26]
23155,[84]
23158,[]
23159,[154]
23162,"[31, 124, 154]"
23166,[]
23167,[]
23175,[26]
23180,[8]
23188,[23]
23191,[26]
23193,[196]
23195,[]
23213,[]
23221,[6]
23223,[22]
23231,[]
23233,"[16, 27, 29]"
23237,"[27, 45, 49]"
23242,[]
23247,[26]
23252,[]
23254,[26]
23266,[]
23269,[]
23277,[]
23287,[]
23289,[]
23295,[]
23296,[]
23298,[177]
23305,[]
23311,[]
23312,[]
23329,[182]
23341,[]
23343,[]
23346,[26]
23347,[6]
23350,[26]
23351,[48]
23354,[]
23356,[]
23358,[]
23362,[26]
23364,[]
23373,[]
23377,[]
23378,[169]
23384,[]
23396,[]
23397,[]
23404,[]
23406,[]
23413,[]
23422,[]
23427,"[26, 173]"
23431,[]
23433,[]
23435,[]
23436,[24]
23453,"[18, 24]"
23454,[]
23458,[]
23459,[]
23465,[18]
23474,[32]
23494,[]
23496,[26]
23505,[]
23511,[]
23520,[26]
23522,[8]
23530,[]
23531,[]
23539,[]
23556,[]
23560,[4]
23561,[]
23569,[]
23572,"[20, 26]"
23580,[26]
23585,[11]
23591,[]
23593,[]
23595,[]
23613,[]
23619,[22]
23621,[]
23625,[]
23627,[]
23628,[]
23644,[]
23648,[]
23652,[4]
23659,"[24, 46]"
23664,[]
23666,[]
23668,[]
23675,[]
23676,[72]
23690,[]
23697,[]
23700,[]
23703,[26]
23706,[8]
23709,[]
23710,[]
23714,[]
23716,[]
23728,[]
23729,[]
23735,[]
23736,[]
23737,[]
23740,[]
23746,[]
23747,[]
23749,[]
23760,[]
23763,[]
23774,[]
23780,[]
23781,[]
23783,[]
23789,[]
23793,[26]
23800,[]
23801,[]
23805,[]
23806,[]
23807,[]
23808,[]
23809,[]
23810,[]
23815,"[13, 52]"
23816,[]
23827,[]
23832,[]
23833,[]
23845,[]
23846,[]
23855,"[89, 154]"
23860,"[16, 19]"
23862,[26]
23880,[]
23885,[]
23887,[26]
23895,[]
23914,[25]
23915,"[5, 25]"
23917,[]
23925,[]
23936,[]
23939,"[25, 49]"
23942,[]
23945,[]
23949,[]
23956,[]
23957,[]
23959,[]
23961,[]
23963,[]
23967,[]
23975,[]
23976,[]
23979,[]
23980,"[26, 34]"
23983,[]
23985,[]
23992,[]
24006,[24]
24009,[]
24011,"[18, 54]"
24019,[]
24026,[]
24029,[26]
24030,[]
24036,[]
24039,[]
24042,[]
24043,[174]
24056,[]
24060,[]
24063,[]
24067,[]
24071,[]
24072,[]
24079,[]
24090,[]
24091,[47]
24092,[]
24095,[27]
24099,[70]
24100,[]
24112,[]
24118,[26]
24120,[]
24132,[26]
24136,[26]
24138,[26]
24143,[]
24145,[]
24149,[]
24156,[]
24159,[]
24164,[26]
24165,[]
24166,[]
24168,[]
24179,[26]
24187,[]
24195,[]
24197,[]
24208,[]
24209,[]
24214,[]
24224,[43]
24234,[26]
24235,[]
24236,[]
24238,[]
24239,[]
24240,[]
24244,[]
24251,"[4, 173]"
24253,[]
24273,[]
24276,[5]
24277,[5]
24289,[]
24305,[25]
24306,[25]
24313,[]
24319,[]
24330,[]
24334,"[79, 171]"
24335,"[26, 28]"
24337,[]
24342,[]
24344,[]
24345,[]
24352,[32]
24358,[26]
24365,[]
24368,[25]
24369,[]
24372,[22]
24377,[43]
24386,[]
24389,[]
24399,[]
24402,[]
24404,[27]
24409,[9]
24413,[]
24418,[]
24421,[]
24423,[55]
24426,[26]
24446,[]
24452,"[26, 43]"
24455,[]
24456,[]
24460,[]
24461,[]
24463,[]
24467,[]
24472,[26]
24474,[]
24496,[8]
24500,[14]
24503,[]
24504,[]
24508,[4]
24509,[4]
24510,[51]
24522,[170]
24524,[44]
24525,[]
24526,[]
24528,[]
24535,[]
24545,[]
24550,[]
24555,[]
24562,[]
24566,[]
24572,[]
24579,[]
24596,[]
24598,[]
24600,[]
24602,[4]
24612,[]
24614,[]
24617,[]
24619,[26]
24637,[]
24649,[]
24650,[]
24655,[]
24656,[]
24660,[]
24664,[]
24669,[]
24677,[26]
24684,[25]
24687,[26]
24693,[]
24701,[]
24702,[]
24708,[]
24711,"[5, 176]"
24715,[]
24718,[154]
24731,[]
24737,[]
24738,[]
24739,[]
24745,[]
24746,[]
24749,[]
24759,[]
24761,[]
24762,[]
24770,[]
24772,[]
24777,[]
24780,[20]
24782,[]
24795,[]
24796,[]
24799,[]
24803,[]
24811,[]
24816,[]
24817,[]
24820,[]
24822,[]
24823,[]
24830,[]
24832,[]
24840,[26]
24843,[]
24853,[]
24855,[]
24857,[]
24859,[]
24861,[26]
24865,[]
24869,[]
24879,[]
24882,[]
24883,[]
24888,[]
24892,[]
24900,[]
24903,[]
24913,[]
24918,[26]
24921,[]
24923,[]
24928,[]
24931,[]
24932,[]
24937,"[18, 186]"
24941,[]
24949,[]
24956,[]
24958,[183]
24959,[183]
24966,[]
24969,[]
24972,[26]
24974,[22]
24979,[]
24981,[]
24983,[]
24987,[]
24988,[]
24989,[]
24990,[22]
24993,[5]
24998,[]
24999,[]
25000,[]
25003,[]
25008,[]
25010,[31]
25014,[]
25023,[]
25025,[]
25029,[]
25038,[]
25043,[]
25045,[]
25048,[]
25050,[]
25056,[]
25058,[]
25062,[26]
25066,[26]
25071,[43]
25075,[]
25078,[]
25081,[]
25090,[]
25091,[]
25092,[]
25096,[]
25101,[]
25108,[]
25109,[22]
25116,[18]
25119,[]
25122,[]
25125,[]
25128,[]
25129,[]
25138,[9]
25143,"[16, 49]"
25151,[]
25152,[]
25153,[]
25164,[27]
25167,[]
25175,[]
25177,[]
25179,[]
25183,[]
25184,[]
25185,[]
25187,"[8, 52]"
25204,[]
25210,[]
25219,[]
25221,[]
25223,[26]
25238,[7]
25243,[]
25254,"[20, 185]"
25257,[26]
25258,[185]
25265,[]
25278,[]
25285,[]
25286,[]
25291,[]
25294,[]
25296,[173]
25297,[]
25305,[]
25307,[]
25308,[]
25313,[26]
25315,[]
25317,[]
25318,[]
25331,[]
25332,[]
25338,[]
25341,[]
25343,[]
25344,[26]
25349,[]
25357,[]
25368,[]
25369,[]
25375,[24]
25377,[]
25385,[]
25386,[18]
25393,[]
25395,[]
25397,[]
25402,[55]
25407,[]
25410,[]
25413,[185]
25419,[]
25426,[]
25429,[22]
25431,[]
25433,[]
25437,[]
25439,[]
25447,[]
25453,[]
25469,[]
25478,[26]
25480,[26]
25481,[26]
25484,"[13, 185]"
25486,[]
25493,[26]
25511,[178]
25517,[]
25533,[]
25548,[]
25550,[]
25554,[]
25555,[18]
25560,[]
25562,[]
25569,[]
25577,[]
25587,[]
25591,[]
25601,[]
25606,[]
25609,[18]
25610,"[16, 18, 27]"
25649,[]
25659,[]
25660,[51]
25662,[]
25663,[]
25664,[43]
25668,[4]
25671,[188]
25673,[186]
25686,[]
25697,[26]
25715,[26]
25721,[]
25728,[26]
25737,[]
25744,[]
25745,[]
25748,[]
25753,[]
25754,[]
25769,[]
25771,[]
25772,[]
25776,[]
25780,[]
25781,[]
25789,[]
25791,[13]
25809,[]
25811,[]
25816,[]
25817,[]
25819,[]
25828,[]
25833,[]
25836,[]
25845,[11]
25851,[]
25854,[]
25855,[]
25857,[18]
25868,[]
25875,[]
25876,[]
25879,[]
25880,[]
25882,[26]
25884,[26]
25888,[154]
25889,[]
25890,[]
25895,[]
25896,[]
25904,[19]
25915,"[18, 22]"
25925,[53]
25935,"[21, 26]"
25938,[]
25939,[]
25951,[]
25955,"[8, 14, 154]"
25959,[]
25970,[26]
25974,[]
25978,[27]
25981,"[26, 27, 181, 185]"
26018,[]
26019,[]
26021,[]
26029,"[45, 49]"
26031,[]
26033,[43]
26034,[]
26037,[26]
26047,[]
26053,[182]
26054,[]
26055,"[13, 26]"
26058,[26]
26060,[]
26061,[]
26063,[]
26065,[]
26066,[]
26073,[5]
26077,[]
26078,[]
26079,[]
26081,[]
26082,[]
26093,[]
26095,[]
26098,[]
26099,[]
26100,[]
26104,[]
26107,[]
26110,[]
26124,[6]
26132,[4]
26133,[4]
26141,[]
26146,[]
26149,"[23, 25]"
26153,[]
26154,[]
26191,[]
26196,[]
26197,[]
26201,[]
26204,[]
26207,[]
26215,[]
26226,[]
26229,[]
26230,[]
26236,[]
26237,[26]
26246,[22]
26250,[]
26252,[22]
26261,[]
26262,[]
26266,[]
26272,[]
26277,[]
26281,[]
26283,[]
26284,[]
26292,[7]
26297,[]
26301,[]
26302,[]
26305,[]
26313,[]
26323,[26]
26336,[]
26343,[185]
26345,[]
26353,[]
26355,[16]
26356,[174]
26360,[]
26366,[]
26368,[]
26377,"[26, 48]"
26379,[]
26381,[]
26384,[]
26390,[26]
26392,[26]
26402,[]
26403,[]
26411,[]
26412,[]
26416,[]
26420,[26]
26425,[]
26429,[]
26435,[22]
26439,"[6, 43]"
26443,[43]
26449,[]
26453,[]
26454,[]
26470,[]
26471,[5]
26476,[]
26477,[]
26478,[]
26480,[]
26485,[]
26488,[9]
26491,[]
26492,[]
26493,[]
26519,[]
26533,[]
26534,[]
26537,[]
26542,[]
26543,[]
26545,[]
26548,[]
26552,[]
26555,[22]
26562,[]
26564,[]
26570,[]
26573,[]
26576,[]
26580,[]
26581,[]
26603,[]
26613,[]
26615,[26]
26626,[]
26629,[]
26631,[]
26632,[]
26637,[23]
26638,[]
26639,[27]
26650,[62]
26660,[]
26661,[]
26664,[]
26675,[26]
26676,[]
26680,[]
26681,[]
26690,[]
26704,[13]
26706,[]
26712,[]
26713,[]
26716,[]
26717,[26]
26733,"[131, 185]"
26735,[]
26744,[]
26747,[]
26749,[]
26757,[]
26764,[]
26767,[]
26769,[]
26782,[]
26783,[]
26785,[]
26788,[]
26796,[51]
26797,[]
26807,"[51, 182]"
26811,[]
26815,[]
26818,[]
26830,[]
26842,[]
26846,[]
26847,"[4, 8, 123]"
26855,[]
26869,[]
26876,[]
26892,[79]
26894,[]
26900,[]
26902,[30]
26907,[]
26910,[]
26915,[]
26920,"[53, 170]"
26922,[]
26923,[]
26924,[25]
26934,[]
26939,[25]
26946,[8]
26954,[]
26957,[]
26963,[18]
26964,[]
26968,[22]
26973,[]
26982,[]
26997,"[18, 32]"
27000,[169]
27001,[173]
27025,[24]
27027,[]
27029,[]
27030,[]
27031,[]
27033,[124]
27037,[]
27038,"[25, 26]"
27041,[26]
27042,[29]
27044,[]
27046,[]
27049,[]
27052,[]
27059,"[4, 130]"
27062,[]
27079,[]
27098,[]
27103,[]
27104,[]
27107,[47]
27125,[16]
27126,[]
27127,[]
27137,[]
27138,[]
27141,[26]
27144,[48]
27145,[]
27146,[]
27152,[]
27169,[]
27176,[]
27178,[26]
27184,[26]
27185,[26]
27191,[]
27204,[26]
27210,[]
27223,[]
27234,[]
27235,[]
27237,[]
27239,[]
27243,[]
27255,[185]
27256,[14]
27269,[]
27271,[]
27276,[]
27284,[]
27292,[]
27307,[9]
27315,"[7, 18, 26]"
27319,[]
27334,[]
27337,"[21, 184]"
27339,[]
27374,[]
27376,[]
27377,[]
27388,[27]
27396,[]
27400,[]
27410,[6]
27417,"[27, 49]"
27431,[]
27432,[]
27443,[]
27452,[]
27454,[]
27458,[26]
27459,[]
27461,[]
27462,[]
27463,[]
27465,[]
27469,[42]
27483,[]
27484,[173]
27485,[]
27499,[]
27507,[16]
27522,[]
27535,[190]
27544,[]
27549,[]
27551,[]
27552,[]
27553,[]
27560,[]
27563,"[25, 26]"
27564,[]
27567,"[14, 16]"
27571,[16]
27574,[]
27575,[]
27578,"[38, 44]"
27583,[]
27584,[18]
27593,[]
27606,[]
27607,[]
27608,[]
27612,"[9, 15]"
27613,[]
27619,[]
27620,[]
27622,[49]
27630,[6]
27632,[]
27636,[]
27641,[16]
27657,[]
27668,[48]
27674,"[16, 18]"
27683,[]
27690,"[26, 79]"
27691,[79]
27698,[]
27699,[]
27716,[]
27722,[]
27733,[]
27738,[]
27749,[]
27753,[]
27758,[]
27766,[197]
27767,[]
27770,[]
27771,[26]
27786,[]
27789,[]
27790,[]
27793,[]
27795,[15]
27796,[]
27797,[]
27803,[]
27804,[]
27812,[]
27818,[]
27819,[]
27820,[]
27821,[]
27828,[]
27829,[]
27834,[]
27837,[26]
27850,[]
27861,[9]
27871,[]
27880,[]
27887,[22]
27889,[24]
27895,[]
27896,[]
27900,[]
27908,[]
27910,[]
27914,[]
27915,[]
27918,[]
27919,[]
27927,[]
27930,[]
27932,[]
27934,"[178, 185]"
27937,[26]
27938,[]
27940,[]
27941,[]
27943,"[24, 70]"
27948,[]
27950,[]
27962,"[120, 185]"
27970,[]
27978,[26]
27981,[]
27986,[]
27988,[]
27993,[]
27997,"[26, 185]"
27999,[]
28008,[]
28014,[]
28015,[]
28021,[]
28022,[]
28028,[]
28036,[4]
28037,[]
28041,[]
28042,[]
28047,"[16, 24]"
28061,[26]
28071,"[10, 22]"
28086,[]
28087,[]
28088,[]
28098,"[4, 188]"
28101,[26]
28108,[]
28109,[14]
28117,[]
28125,[]
28128,[]
28130,[]
28131,[179]
28132,[]
28136,[]
28139,[]
28143,[]
28146,[]
28148,[]
28154,[]
28161,[]
28162,[]
28166,[]
28167,[]
28178,[]
28190,[]
28199,[]
28207,[]
28213,[]
28223,[]
28229,[]
28230,[]
28240,[]
28242,[103]
28243,"[49, 169]"
28246,[]
28247,[]
28251,[43]
28252,[9]
28265,[]
28266,[]
28269,[]
28275,[]
28280,[]
28291,[]
28300,[]
28301,[]
28302,[]
28304,"[24, 56]"
28317,[]
28333,[]
28337,[]
28341,[]
28342,[]
28353,[]
28356,[]
28357,[]
28358,[]
28363,[]
28364,[]
28372,[175]
28386,[]
28387,[170]
28391,[]
28396,[]
28397,[]
28399,[]
28422,[]
28423,[]
28425,[]
28434,[]
28436,[]
28443,"[26, 185]"
28446,[]
28447,[26]
28452,[]
28464,"[57, 89]"
28465,[57]
28468,[26]
28469,[]
28480,[]
28483,"[27, 176]"
28485,[27]
28501,[]
28502,[]
28503,[]
28505,[13]
28521,[]
28527,[]
28534,[]
28539,[]
28547,[]
28560,[]
28568,[]
28570,[]
28577,[]
28590,[]
28591,[]
28602,[]
28604,[]
28607,[51]
28608,[]
28610,[]
28615,[]
28616,[]
28617,"[8, 26]"
28625,[]
28644,[]
28646,[]
28652,[26]
28656,[]
28663,[]
28670,[]
28682,[]
28684,[]
28685,[]
28687,[]
28693,[]
28709,[]
28711,[]
28718,[]
28723,[]
28733,[]
28737,[]
28742,[]
28745,[]
28746,[]
28753,[]
28755,[]
28758,[]
28764,[]
28765,[26]
28774,[]
28775,[]
28778,[]
28779,[]
28792,[]
28793,[185]
28794,[185]
28802,[22]
28803,[]
28809,[]
28810,[]
28812,[]
28833,[]
28837,[]
28840,[]
28857,[]
28864,[]
28868,"[176, 185]"
28871,[67]
28875,[]
28877,[]
28878,[]
28880,[]
28881,[]
28882,[]
28884,[]
28887,[]
28889,[]
28891,[26]
28892,[]
28896,[]
28902,[]
28905,[]
28908,[]
28910,[5]
28911,[173]
28914,[]
28919,[]
28925,[26]
28928,[]
28931,[]
28934,[]
28938,[24]
28942,[]
28943,[]
28947,[]
28950,[]
28951,[]
28955,[]
28962,[46]
28967,[]
28981,"[22, 54, 186]"
28982,"[9, 26]"
28984,[]
28986,[22]
28999,[]
29009,[]
29017,[169]
29024,[]
29025,[]
29035,[]
29039,[]
29040,[]
29043,[]
29047,[]
29051,[23]
29058,[17]
29072,[]
29076,"[8, 26]"
29080,[]
29081,[131]
29083,[]
29092,[26]
29093,[]
29095,[]
29099,[]
29102,[185]
29103,"[26, 49]"
29105,[]
29110,[]
29115,[26]
29119,[26]
29120,[26]
29122,[]
29124,[]
29129,[]
29134,[]
29139,[]
29142,[]
29147,[]
29160,[173]
29165,[]
29166,[]
29169,[28]
29175,[]
29182,[]
29185,[24]
29199,[]
29200,[]
29203,[]
29205,[]
29209,[]
29210,[]
29213,[]
29216,[14]
29227,[4]
29229,[]
29239,[]
29248,[]
29256,[]
29261,[]
29266,[]
29270,[4]
29271,[]
29278,[]
29283,[]
29287,[]
29305,[]
29307,[]
29308,[]
29311,[]
29318,[15]
29324,[]
29333,[]
29348,[26]
29377,[]
29385,[]
29388,[]
29389,[]
29396,[]
29397,[]
29399,[]
29404,[26]
29415,[20]
29417,[47]
29421,[]
29423,[]
29424,[56]
29431,[]
29434,[]
29436,[26]
29452,[]
29455,[]
29458,[]
29482,[]
29492,[]
29500,[]
29501,[]
29503,[27]
29506,[6]
29508,[]
29511,[]
29516,[]
29524,[30]
29528,[]
29531,[]
29533,[26]
29534,[]
29535,[]
29541,[]
29544,[16]
29547,[]
29548,[]
29552,[186]
29556,[]
29560,[]
29564,[]
29566,[]
29569,[]
29570,[]
29575,[]
29581,[]
29582,[26]
29596,[]
29604,[]
29606,[]
29611,[]
29614,[]
29616,[]
29617,[]
29621,[]
29626,[]
29627,"[29, 173]"
29638,[]
29639,[]
29643,[]
29644,[]
29645,[]
29646,[]
29648,[]
29649,[]
29651,[]
29655,[]
29656,[]
29657,[]
29662,[]
29669,[26]
29674,[]
29677,[24]
29681,[]
29688,[]
29692,[]
29693,[]
29702,[]
29706,[]
29717,[]
29725,[]
29726,[]
29727,[]
29729,[]
29753,[]
29754,[35]
29756,[185]
29765,[]
29775,[]
29776,[]
29781,[]
29783,[18]
29785,"[27, 178]"
29787,[27]
29806,[]
29819,[]
29820,[]
29825,[]
29831,[]
29832,[]
29835,[]
29847,[18]
29848,[]
29861,[5]
29869,[]
29870,[]
29871,[]
29875,[]
29886,[]
29890,[]
29894,[26]
29897,[]
29907,[]
29920,[]
29923,[]
29929,[]
29930,[]
29937,[]
29942,[]
29943,[]
29948,[]
29951,[]
29952,[]
29959,[173]
29960,[]
29964,[]
29970,[]
29972,[26]
29973,[]
29990,[]
30011,[]
30014,[]
30030,[]
30031,[26]
30032,[]
30057,[]
30063,[]
30067,[]
30074,[]
30077,[]
30079,[]
30080,[]
30081,[]
30084,[]
30093,[]
30094,[]
30105,[]
30109,[]
30110,[]
30111,[]
30115,[]
30116,[]
30117,[]
30118,[]
30119,[24]
30122,[]
30124,[]
30126,[]
30131,[]
30143,[]
30149,[]
30150,[]
30153,[]
30154,[]
30160,[185]
30162,[]
30164,[]
30171,[]
30179,[]
30194,[26]
30201,[]
30202,[26]
30205,[]
30206,[26]
30211,[]
30216,"[17, 23]"
30221,[26]
30224,[]
30230,[26]
30233,[]
30236,[]
30242,[]
30243,[]
30244,[]
30246,[]
30254,[]
30255,[]
30258,[]
30259,[]
30261,[]
30262,[]
30263,[]
30279,[]
30280,[190]
30282,[]
30292,[13]
30295,[67]
30302,[]
30304,[]
30306,[]
30309,[]
30311,[24]
30317,[]
30327,[]
30329,[]
30331,[]
30332,[]
30336,[]
30339,[]
30353,[]
30357,[26]
30372,[]
30376,[]
30377,[]
30387,[]
30396,[]
30399,[]
30402,[]
30407,[]
30410,[]
30412,[]
30414,[]
30416,[26]
30417,[]
30421,[]
30422,[]
30427,[]
30428,[]
30431,[]
30440,[]
30445,[26]
30456,[]
30457,[]
30473,[]
30478,[18]
30480,[]
30487,[]
30489,[]
30490,[]
30493,[18]
30507,[22]
30523,[]
30526,[]
30528,[179]
30534,[]
